Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23197001054582336,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1536,135.69652,0.9909644,134.57591
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22783190503385176,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1572,135.69652,0.9909644,134.57591
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2075989510269333,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1758,135.8155,0.9992299,134.52359
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20146347479344287,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1818,135.65164,1.0000999,134.32175
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19648932387771498,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1868,135.48778,1.1448712,134.1199
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19154219014384413,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1919,135.24197,1.3906689,133.81714
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1865329871835567,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1972,134.99619,1.6364675,133.51436
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18056811922777818,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2037,135.04195,1.7171011,133.38913
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1762860744399422,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2085,135.31285,1.4413295,133.33752
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17176170813621575,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2137,135.3269,1.3057451,133.37169
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1673534592882516,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2189,135.00343,1.6292114,133.58952
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1633847907816721,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2237,134.87439,1.7582636,133.60513
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15887346986835355,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2293,134.35818,2.0001,133.66762
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15425515753318236,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2352,134.10007,2.0001001,133.69885
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1502210834152319,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2405,133.72481,2.0001,133.79794
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1465853860234026,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2454,133.47858,2.1540666,133.88142
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14310921763399473,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2502,133.10925,2.5233955,134.00665
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13950606798589674,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2553,132.86304,2.769615,134.09013
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13558626752279995,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2610,132.51791,2.999598,134.26718
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1315133146287954,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2671,132.44356,3.0001,134.37381
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12839456971498878,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2719,132.22047,3.0001,134.69368
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1252244964936413,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2769,132.07176,3.0001,134.90692
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12207164157671856,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2820,131.84868,3.0001,135.2268
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1189386838343392,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2872,131.73465,3.0001,135.46045
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11519289815739417,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2936,131.62064,3.0001001,135.69409
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1124049638017987,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2985,131.4496,3.0000997,136.04457
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1095748742208274,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3036,131.33557,3.0001,136.27823
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10681603956281882,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3087,131.02832,3.0001001,136.46556
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10412666579832577,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3138,130.77823,3.0001,136.53662
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10165737582364309,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3186,130.40334,3.0000997,136.644
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09914744627158849,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3236,130.1534,3.0001,136.71558
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.096747848933978,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3285,129.77849,3.0000997,136.82295
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09417060635318583,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3339,129.52432,3.0000997,137.08435
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09125046592000215,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3402,129.33054,3.0001,137.42278
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08899748388898167,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3452,129.20134,3.0001001,137.64839
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08671337143992418,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3504,129.13675,3.0001,137.7612
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08457241067075257,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3554,129.1627,3.0001001,137.63383
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08256683597763308,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3602,129.24057,3.0000997,137.2517
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08044776553097803,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3654,129.16165,3.0001,137.14839
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07857928369092061,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3701,128.92493,3.0001001,136.83849
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07648602913148757,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3755,128.6882,3.0001,136.52858
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0740031824545642,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3821,128.45146,3.0001001,136.21867
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07221213441177099,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3870,128.29366,3.0001,136.01205
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07046443387087152,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3919,128.03545,3.0001001,135.72049
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0686559704898054,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3971,127.76667,3.0001,135.43791
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06639409344752457,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4038,127.49798,3.0001001,135.15527
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06478720294392726,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4087,127.31885,3.0001,134.96684
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06321920290417204,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4136,127.13972,3.0001001,134.77841
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06162749377136288,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4187,126.960594,3.0000997,134.58998
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0600458296660835,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4239,126.947685,3.0001,134.46062
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05868053663970388,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4285,126.908966,3.0001001,134.07257
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05717450592513539,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4337,126.883156,3.0000997,133.81387
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05576286234410716,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,2,4387,126.84443,3.0001,133.42581
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03913855718741356,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5095,126.820015,3.0000997,133.03781
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03830605962493362,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5138,126.820015,3.0001,133.03781
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.037641535129960615,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5173,126.820015,3.0000997,133.03781
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0343330380288195,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5357,126.83885,3.0001,133.16643
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03323515158280925,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5422,127.09267,3.0001001,133.11009
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03239836953124113,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5473,127.34647,3.0001,133.05377
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.031677545892217905,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5518,127.727196,3.0001,132.96927
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.030864544515479396,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5570,127.981,3.0001001,132.91293
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6308,128.36172,3.0001,132.82843
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5418115667816845,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6338,128.36172,3.0000997,132.82843
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5244857602229446,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6403,128.57744,3.0001,132.82005
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.362824148766414,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7140,128.57744,3.0000997,132.82005
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35742240092611227,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7170,128.57744,3.0000997,132.82005
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3282968659708969,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7340,128.67749,3.0001,132.90305
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3181166941579046,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7403,128.74136,3.0001001,132.7221
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31010727258772564,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7454,128.83224,3.0001,132.52602
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3024506967468809,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7504,128.82,3.0001,132.13638
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2945410193836445,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7557,128.82,3.0001001,131.74675
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28540758408741723,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7620,128.82,3.0000997,131.3574
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2782217000949609,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7671,128.82,3.0001,131.09831
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2713523818439894,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7721,128.82,3.0001,130.8405
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.264388147279511,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7773,128.82,3.0001,130.6051
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2560616608639307,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7837,128.82,3.0001,130.4754
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.249739475931029,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7887,128.79268,3.0000997,130.08638
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24320830010394426,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7940,128.7655,3.0001,129.69734
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23566664333520912,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8003,128.73834,3.0001001,129.3083
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22973311789889936,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8054,128.72023,3.0001,129.04895
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22417304551376602,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8103,128.69307,3.0000997,128.65993
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21831048185423538,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8156,128.6659,3.0001,128.27089
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21143513861270818,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8220,128.71869,3.0001001,127.88869
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2061117048193914,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8271,128.77957,3.0001,127.63593
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20102278869541035,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8321,128.86949,3.0001001,127.256454
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19586355683694331,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8373,128.92946,3.0001,127.00348
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1913144249043981,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8420,129.0194,3.0000997,126.62401
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18649758281576798,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8471,129.07935,3.0001,126.37103
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18189294108954338,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8521,129.16928,3.0000997,125.99156
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17722467505567918,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8573,129.22923,3.0001001,125.73858
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1717291073894058,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8636,129.15216,3.0001,125.49028
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16723805530079536,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8689,129.0751,3.0000997,125.241974
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16286445300953858,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8742,129.0751,3.0001,125.241974
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15797207520952197,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8803,128.89539,3.0001001,125.054115
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15391773605494966,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8855,128.71565,3.0001,124.86625
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15026768618873707,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8903,128.44608,3.0001,124.58446
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14633789224659366,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8956,128.17648,3.0001001,124.302666
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14172921184842233,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9020,128.08542,3.0001,124.20989
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1371284774835113,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9086,127.721176,3.0001001,123.83882
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1335422995514627,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9139,127.44799,3.0001,123.56051
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13011494840003288,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9191,127.174805,3.0001001,123.2822
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12601718395232697,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9255,126.99268,3.0001,123.096664
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12296727686468649,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9304,126.9506,3.0001,122.84011
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1198712533681726,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9355,126.908516,3.0000997,122.58355
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11685318037796714,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9406,126.84539,3.0001,122.198715
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1140250633555861,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9455,126.82001,3.0000997,121.94051
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1111541835220118,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9506,126.82,3.0000997,121.550835
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07809439429103389,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10212,126.82001,3.0000997,121.032394
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0760901086594955,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10264,126.82001,3.0001,121.032394
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0747701153862516,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10299,126.82001,3.0000997,121.032394
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06836891609117866,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10478,126.924065,3.0001001,120.95448
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06641469074870675,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10536,127.041214,3.0001,121.18658
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06467781666757008,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10589,127.17995,3.0000997,121.40456
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06308091568423238,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10639,127.18872,3.0000997,121.58488
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06143122634244403,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10692,127.29784,3.0001,121.76118
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.059556073363104006,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10754,127.51957,3.0000997,121.82876
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.058027572076985175,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10806,128.03935,3.0001001,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05614391350381497,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10872,128.16925,3.0001,121.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0547577153403321,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10922,128.53052,3.0001001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11657,128.53052,3.0000997,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.589591341399044,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11692,128.53052,3.0000997,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5464428104557196,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11844,128.61594,3.0001,121.918
