Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22828802481165736,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1568,135.68471,0.9364878,134.69148
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22624265057865836,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1586,135.68471,0.9364878,134.69148
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2223178463939106,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1621,135.68471,0.9364878,134.69148
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2155317215377644,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1683,135.68471,0.9364878,134.69148
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21115830195667193,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1724,135.60841,1.0242316,134.44293
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20450820530570346,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1788,135.532,1.1006492,134.33778
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1995586341021566,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1837,135.30275,1.3299031,134.0223
0,-1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19443697964012438,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1889,135.1499,1.482739,133.81198
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18944677198091514,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1941,134.84424,1.7884083,133.39134
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1827479897231003,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2013,134.61499,1.9787292,133.07585
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17752440606519349,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2071,134.28137,2.0001,133.00871
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17167584874878325,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2138,133.89526,2.0001001,133.06349
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1672698034743038,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2190,133.63774,2.0001,133.09924
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16313989731151973,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2240,133.12271,2.5099337,133.17075
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1577652389128919,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2307,132.8652,2.7674499,133.20651
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1534090830045155,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2363,132.49298,3.0001,133.3156
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1488751594075044,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2423,132.00606,3.0001,133.49802
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14404245729172435,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2489,131.64085,3.0001,133.63484
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13936663164769963,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2555,131.31116,3.0001,133.83646
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13572192160605986,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2608,131.1032,3.0000997,133.99248
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13263594221122005,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2654,130.79124,3.0001,134.22652
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12923185263971,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2706,130.66673,3.0001,134.45474
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12503680055604705,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2772,130.54222,3.0000997,134.68298
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12188867137631068,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2823,130.35545,3.0001,135.02533
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11899816804607004,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2871,130.23094,3.0000997,135.25356
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11611813736487941,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2920,130.04417,3.0001,135.59592
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11313797577461085,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2972,129.91966,3.0001,135.82414
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11023429976450796,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3024,129.7329,3.0001001,136.16649
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10729779487734739,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3078,129.54613,3.0000997,136.50883
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10412666579832577,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3138,129.42162,3.0000997,136.73708
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10074656424132063,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3204,129.33928,3.0001,136.98367
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09806280084924321,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3258,129.21579,3.0001001,137.35359
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09497446807961357,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3322,129.0923,3.0001001,137.72351
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09244446616308617,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3376,129.0923,3.0001,137.72351
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08881966679756748,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3456,129.16055,3.0001,137.47264
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0873661666477784,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3489,129.19467,3.0000997,137.3472
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08632403792585126,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3513,129.19467,3.0000997,137.3472
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08486893271898509,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3547,129.22879,3.0001,137.22176
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08240186732931568,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3606,129.14941,3.0001001,137.11882
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08040755170250743,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3655,128.91129,3.0001,136.80998
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07842228217738614,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3705,128.75253,3.0001001,136.6041
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07640958133262615,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3757,128.5144,3.0001001,136.29526
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0740031824545642,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3821,128.27628,3.0001,135.98642
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07213995837139409,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3872,128.10706,3.0001001,135.78954
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07035881645293193,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3922,127.837654,3.0001001,135.50755
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06855306373343298,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3974,127.56832,3.0001,135.22552
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06639409344752457,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4038,127.29899,3.0001,134.94348
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06472244812378962,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4089,127.11944,3.0001001,134.75545
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06309289085251939,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4140,126.97839,3.0000997,134.27484
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0610448047357546,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4206,126.9442,3.0001,134.01712
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05953760313661557,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4256,126.89288,3.0001,133.63052
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0580095758872045,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,2,4308,126.841576,3.0000997,133.24394
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04041124542838996,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5031,126.820015,3.0001,132.9862
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03957145790535031,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5073,126.820015,3.0000997,132.9862
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03884611603365118,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5110,126.820015,3.0001,132.9862
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03578783740606746,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5274,126.835144,3.0000997,133.11533
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.034904232552195935,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5324,127.21812,3.0000997,133.04172
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03378808070465832,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5389,127.473434,3.0001,132.99266
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03295385001966651,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5439,127.85641,3.0001,132.91905
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6173,128.36703,3.0001,132.82092
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5442552129123447,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6194,128.36703,3.0000997,132.82092
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5393788923537665,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6212,128.36703,3.0001,132.82092
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.529756929746452,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6248,128.36703,3.0000997,132.82092
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4882942904190726,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6411,128.43074,3.0000997,132.93423
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47315275150407726,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6474,128.46632,3.0001,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4582515541605818,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6538,128.51321,3.0001,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3174810965790335,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7272,128.82,3.0000997,131.09819
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3119735093347863,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7307,128.82,3.0001,130.84038
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3015447043247676,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7375,128.82,3.0001001,130.605
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2920480309296629,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7439,128.8095,3.0000997,130.23892
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2846949562831143,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7490,128.78102,3.0000997,129.84999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2754533479244269,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7556,128.7529,3.0001,129.46103
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.26824970404415216,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7609,128.72476,3.0001,129.07205
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2598016040075581,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7673,128.70601,3.0000997,128.81274
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25338707954943124,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7723,128.67789,3.0001,128.42378
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24663716233646024,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7777,128.65913,3.0001,128.16447
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23898917982944287,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7840,128.71866,3.0001,127.91139
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23308851595517732,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7890,128.80795,3.0001001,127.53178
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22529671758051922,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7958,128.89725,3.0000997,127.15215
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21820135389757095,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8022,128.98656,3.0000997,126.77254
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2126012357025402,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8074,129.07585,3.0001,126.39292
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20590569613608106,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8138,129.16515,3.0001,126.0133
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20052085939671663,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8191,129.22467,3.0000997,125.760216
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19576564953738945,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8239,129.15758,3.0001,125.39242
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19064599485217962,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8292,129.10913,3.0001,125.27178
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18436514562839706,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8359,129.10913,3.0001,125.27178
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1800830760858496,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8406,129.10913,3.0000997,125.27178
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17811301743619637,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8428,129.10913,3.0001,125.27178
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1663207708412249,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8565,129.01543,3.0001001,125.361885
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16140524919921165,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8625,129.01543,3.0000997,125.361885
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.156165802320314,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8691,128.93352,3.0001,125.260956
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15238622899225124,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8740,128.68776,3.0001,124.958145
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14862379959276192,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8790,128.44202,3.0001001,124.65534
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14351194587155,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8860,128.19626,3.0000997,124.35254
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13899226418358973,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8924,127.92593,3.0001,124.071465
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1344803750822086,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8990,127.655594,3.0000997,123.79038
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12991992228358754,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9059,127.385254,3.0000997,123.50931
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1257654014508513,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9124,127.11492,3.0001,123.22823
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12272158808163641,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9173,127.00136,3.0000997,123.006676
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11969158127587808,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9223,126.93099,3.0000997,122.6231
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11661970756784558,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9275,126.88408,3.0001,122.36738
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11305995782629565,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9337,126.82002,3.0001,121.983795
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1100481809164923,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9391,126.82001,3.0001001,121.853874
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10727742952186729,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,14,9442,126.82,3.0000997,121.33449
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07480750979176705,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10163,126.82001,3.0000997,121.07541
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07325293228031383,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10205,126.82001,3.0001,121.07541
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07194617559170571,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10241,126.82001,3.0001,121.07541
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06578673868162839,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10420,126.92112,3.0001001,120.99371
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06406628677542334,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10473,126.98299,3.0001,121.10805
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.062515734573042,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10522,127.16857,3.0001001,121.451035
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.060850393018822065,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10576,127.203636,3.0001,121.65627
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05896348053189437,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10639,127.321556,3.0000997,121.7795
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05747892036420142,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10690,127.6871,3.0000997,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05561307181591212,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10756,127.947014,3.0000997,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.054158681199611154,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10809,128.33664,3.0001,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11557,128.33664,3.0001,121.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5946242272637303,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11575,128.33664,3.0000997,121.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.589002044755075,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11594,128.33664,3.0001,121.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5773390228438906,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11634,128.33664,3.0000997,121.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5316203757557254,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11799,128.3922,3.0000997,121.93762
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5164247858550347,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11857,128.42937,3.0001,121.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5039261125375263,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11906,128.46315,3.0001001,121.8201
