Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20615083269704437,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1772,135.53069,1.1019629,134.34453
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2009604451555013,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1823,135.30226,1.3303943,134.02844
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19570493640300324,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1876,135.07382,1.5588241,133.71237
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18982604467114297,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1937,135.19771,1.5417433,133.51091
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18384777371406177,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2001,135.44629,1.2659717,133.3915
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1789502972738045,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2055,135.44753,1.1851181,133.39398
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1740962136530988,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2110,134.98589,1.6467595,133.63327
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16869765658269079,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2173,134.72688,1.9057689,133.65582
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16281394357928017,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2244,134.33836,2.0001,133.68965
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1578441412562904,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2306,133.94986,2.0001,133.72348
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1537930855151638,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2358,133.5759,2.0567522,133.82326
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14924781292883446,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2418,133.20921,2.4234424,133.95601
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14512683706252735,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2474,132.84251,2.7901325,134.08876
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13992521459540877,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2547,132.50084,3.0000992,134.27242
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13578979953493098,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2607,132.28024,3.0001001,134.59401
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.131184941979063,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2676,132.05966,3.0001,134.9156
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12718059680409732,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2738,131.83908,3.0001,135.23721
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12397849193485286,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2789,131.66891,3.0001001,135.5881
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1200139634891671,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2854,131.55547,3.0000997,135.82204
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1170508081727911,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2904,131.3853,3.0001,136.17293
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11393271996449492,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2958,131.21512,3.0001,136.52382
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11062079578717547,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3017,130.96162,3.0001,136.58156
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10756637494974582,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3073,130.58139,3.0001001,136.66815
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10433512752215902,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3134,130.32788,3.0001,136.72589
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10155576925956869,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3188,129.82089,3.0001001,136.84135
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09801378170462598,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3259,129.5674,3.0000997,136.8991
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09521220129250935,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3317,129.44829,3.0000997,137.13019
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09258323691437473,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3373,129.26964,3.0001,137.47684
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08939887501917772,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3443,129.09097,3.0001,137.82349
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08645362114585818,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3510,129.18272,3.0000997,137.44446
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08465702538172759,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3552,129.2133,3.0001001,137.31812
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08352183531268709,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3579,129.2439,3.0001,137.19177
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08211396491678531,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3613,129.2439,3.0000997,137.19177
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07964729688943685,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3674,129.16292,3.0001,137.09007
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07771964823331073,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3723,128.91997,3.0001001,136.78502
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07595249647047062,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3769,128.75801,3.0000997,136.58163
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07381840556577673,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3826,128.51508,3.0001,136.27657
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07156514103943991,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3888,128.27214,3.0001001,135.9715
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06972842810752547,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3940,128.011,3.0001001,135.68236
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06793885424842307,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3992,127.7409,3.0001,135.40108
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06593095765978524,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4052,127.47084,3.0001,135.11972
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06366328981533693,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4122,127.20078,3.0001,134.83838
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06196737881418001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4176,126.93073,3.0000997,134.55704
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0600458296660835,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4239,126.90875,3.0001,134.29797
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.058534018522063185,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4290,126.87579,3.0001,133.9094
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0566056100858711,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,2,4357,126.842834,3.0001,133.52081
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.039472652818406596,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5078,126.82001,3.0001,133.00307
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03851732339567982,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5127,126.82001,3.0000997,133.00307
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03766036060350179,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5172,126.82001,3.0001,133.00307
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03479967676663451,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5330,126.83636,3.0001,133.13202
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03375430951236408,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5391,127.0912,3.0001001,133.08057
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0328058908523854,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5448,127.473465,3.0000997,133.0034
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03191602064889771,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5503,127.855736,3.0000997,132.92622
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6242,128.36542,3.0001,132.82332
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5445274085620425,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6262,128.36542,3.0000997,132.82332
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5385704305132027,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6284,128.36542,3.0001,132.82332
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5271147560365209,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6327,128.36542,3.0000997,132.82332
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.486831602676445,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6486,128.42946,3.0000997,132.93645
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4729162342625631,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6544,128.46515,3.0001,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4603183329188225,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6598,128.4975,3.0001,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31827579227619857,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7336,128.82,3.0001,131.10602
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3118175615703089,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7377,128.82,3.0001001,130.97679
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3035111288591672,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7431,128.8201,3.0000997,130.72777
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2952782931403028,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7486,128.82004,3.0000997,130.41191
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28683819555608664,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7544,128.80145,3.0001,130.15259
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2786393458010743,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7602,128.77357,3.0001,129.76361
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2709456583900745,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7658,128.75499,3.0001001,129.50429
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2634644062538131,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7714,128.72711,3.0001,129.1153
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2564460415686838,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7768,128.69922,3.0001,128.72632
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24924049612529928,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7825,128.67136,3.0001,128.33734
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2422374099782996,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7882,128.72212,3.0000997,127.95473
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23566664333520912,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7937,128.7812,3.0001,127.701546
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22904495131120906,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7994,128.8684,3.0001,127.321434
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22305497778482633,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8047,128.9556,3.0000997,126.94132
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2170045407043806,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8102,129.04279,3.0000997,126.56122
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2109072109507162,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8159,129.10092,3.0001,126.307816
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20528890469742433,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8213,129.18813,3.0000997,125.927704
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1998202631474562,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8267,129.24625,3.0000997,125.6743
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19401166346825402,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8326,129.15707,3.0001001,125.43009
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18874903550834518,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8381,129.06789,3.0001,125.18588
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1825306817785357,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8448,129.15555,3.0001001,125.28186
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17927452285267106,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8484,129.15555,3.0001001,125.28186
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.177136084867544,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8508,129.15555,3.0001001,125.28186
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16466585152038818,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8654,129.06337,3.0000997,125.37352
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15995911930231838,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8712,129.06337,3.0000997,125.37352
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1546892519175569,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8779,128.97957,3.0001,125.27415
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1506438253822951,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8832,128.72816,3.0001001,124.97602
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14641107948800258,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8889,128.47675,3.0001001,124.6779
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14236843046494638,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8945,128.22534,3.0001,124.379776
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1385066415942182,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9000,128.13513,3.0000997,124.28617
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13474960497252003,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9055,127.86452,3.0001,124.00537
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13116004279096605,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9109,127.5939,3.0001001,123.72456
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12760228499395854,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9164,127.32329,3.0001,123.443756
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1239549605466913,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9222,127.05267,3.0001001,123.16295
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12053236164291015,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9278,126.94397,3.0001,122.940674
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11726288307076432,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9333,126.88848,3.0001001,122.554665
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11391109528576278,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9391,126.83299,3.0001,122.16865
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11087664513074709,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9445,126.82001,3.0001001,121.78014
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10759974504197646,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,14,9505,126.8201,3.0001,121.52039
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07563493489435441,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10210,126.82001,3.0000997,121.002174
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0743971978799971,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10243,126.82001,3.0001,121.002174
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07274195227088465,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10288,126.82001,3.0000997,121.002174
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0671828682469945,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10447,126.92589,3.0001,120.926765
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06503452470714947,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10512,127.038765,3.0000997,121.160965
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0631440281508906,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10571,127.15164,3.0000997,121.39517
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06133914857851788,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10629,127.18029,3.0001001,121.599434
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05964547450724403,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10685,127.39117,3.0001,121.8155
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.057940595967260006,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10743,127.77834,3.0001,121.821625
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05634076148409487,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10799,128.03822,3.0001001,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.054812500443658665,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10854,128.16812,3.0000997,121.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05329903778670188,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10910,128.52953,3.0000997,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11650,128.52953,3.0000997,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5928430277171584,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11674,128.52953,3.0001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5869441410307261,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11694,128.52953,3.0001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5730251773144289,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11742,128.52953,3.0000997,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5287044897261094,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11903,128.61473,3.0000997,121.91818
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5138491064901681,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11960,128.67763,3.0001,121.77237
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4986625703112755,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12020,128.83168,3.0001,121.5352
