Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3525202609321334,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,699,135.4875,0.22596133,135.40634
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3443326164219779,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,746,135.63321,0.5484917,135.08415
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3354953506767229,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,798,135.66592,0.8064116,134.82623
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2317381564816308,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1538,135.6823,0.93205595,134.69728
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22885945886863587,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1563,135.6823,0.93205595,134.69728
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22466448205861078,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1600,135.6823,0.93205595,134.69728
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21780672749360022,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1662,135.6823,0.93205595,134.69728
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21360063895035772,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1701,135.64516,0.991732,134.57271
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20822268301019004,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1752,135.37788,1.2547646,134.13329
0,-1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20166503903355937,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1816,135.14948,1.4831734,133.81718
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1946315138706686,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1887,134.92107,1.7115836,133.5011
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1883134945810594,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1953,135.15506,1.6025729,133.34763
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18201845780076154,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2021,135.42757,1.3268013,133.30536
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1761098764791658,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2087,135.2117,1.4209485,133.45024
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17167584874878325,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2138,134.99583,1.6368184,133.59514
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16768850113699624,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2185,134.73761,1.8950377,133.6254
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1626512110155438,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2246,134.35028,2.0001,133.6708
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15847678225980147,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2298,133.96295,2.0001,133.71622
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.152949545406552,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2369,133.46703,2.1656222,133.86374
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14798458285245258,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2435,133.22249,2.4101677,133.95201
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14411449652867864,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2488,132.85567,2.7769856,134.08441
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1400652097959382,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2545,132.51306,2.999834,134.26654
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1363340465013411,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2599,132.43903,3.0001,134.3734
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1327686444935139,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2652,132.21692,3.0001001,134.69395
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12955533645760048,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2701,131.99481,3.0001,135.0145
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12528712439755937,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2768,131.84674,3.0001001,135.2282
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12128074909164502,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2833,131.73286,3.0001,135.46193
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11799097027237926,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2888,131.56207,3.0001001,135.81252
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11438936352261121,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2950,131.39128,3.0000997,136.16312
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11139785790208684,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3003,131.22049,3.0000997,136.5137
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10788955860769425,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3067,130.96725,3.0000997,136.57256
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10454400658664147,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3130,130.58739,3.0001,136.66083
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10175908404510177,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3184,130.20753,3.0000997,136.7491
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09865294632031654,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3246,129.82768,3.0001,136.83737
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09592897735254367,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3302,129.57443,3.0000997,136.89622
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09365408974097851,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3350,129.39441,3.0001001,137.24216
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0904781240627116,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3419,129.21437,3.0001,137.58809
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08745357651207415,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3487,129.09435,3.0001001,137.81871
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0838146739048785,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3572,129.15489,3.0001,137.56587
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08203189199516873,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3615,129.18518,3.0000997,137.43945
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08105339203297125,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3639,129.21545,3.0001,137.31303
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0797668574827984,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3671,129.24573,3.0001,137.18663
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07783631518399865,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3720,129.08328,3.0000997,136.98364
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07538498358049367,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3784,128.8396,3.0001,136.67915
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07286497700647152,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3852,128.51471,3.0001001,136.27318
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0704292104605225,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3920,128.27104,3.0000997,135.96869
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06814297684196671,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3986,128.00958,3.0001,135.67982
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06586505965661854,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4054,127.64931,3.0001001,135.3049
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06391845296067152,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4114,127.469185,3.0001,135.11742
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06218464463342116,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4169,127.19902,3.0001001,134.83618
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06010590552867456,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4237,126.92884,3.0001,134.55495
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05856329284929616,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4289,126.90712,3.0001,134.29587
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05686090932372539,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4348,126.87453,3.0001001,133.90726
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05518041548671601,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,2,4408,126.841934,3.0001,133.51863
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03855585998415836,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5125,126.82001,3.0000997,133.00087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03779240280467303,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5165,126.82001,3.0001,133.00087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03709967088026641,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5202,126.82001,3.0000997,133.00087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.034059469457903425,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5373,126.8362,3.0000997,133.12985
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03303633771136797,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5434,127.21856,3.0000997,133.05313
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03199591052125109,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5498,127.473465,3.0001,133.002
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03112801129137088,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5553,127.98328,3.0001,132.89972
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6304,128.36565,3.0000997,132.823
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5404587296157903,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6339,128.36565,3.0001,132.823
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5356164241095444,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6357,128.36565,3.0000997,132.823
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5252730792048931,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6396,128.36565,3.0001,132.823
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4807840833821147,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6573,128.42963,3.0000997,132.93616
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4658754288041698,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6636,128.48189,3.0001,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4514290773452487,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6699,128.49733,3.0001,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3118175615703089,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7439,128.49733,3.0000997,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30442302941264965,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7487,128.49733,3.0001,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.27933681563960966,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7659,128.58083,3.0001,132.91972
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2708102194234428,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7721,128.64061,3.0001001,132.79146
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2620193296229475,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7787,128.81177,3.0000997,132.61694
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2540213397432032,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7849,128.82191,3.0001001,132.23337
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24688392285849436,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7906,128.82,3.0001001,131.84369
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23791614466008768,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7980,128.81999,3.0001001,131.45425
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23204197411855018,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8030,128.82,3.0001001,131.19496
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22574776190966128,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8085,128.82,3.0001001,130.93645
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21995396582922447,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8137,128.8201,3.0001,130.68901
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2129203768521172,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8202,128.82,3.0000997,130.44589
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2073520924901593,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8255,128.78305,3.0001,129.92723
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2006211448957005,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8321,128.7556,3.0001,129.53821
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19430289933575032,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8385,128.72815,3.0001,129.1492
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1880895686243187,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8450,128.7007,3.0000997,128.7602
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18353736637327037,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8499,128.6824,3.0001,128.50084
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1787375052133352,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8552,128.65495,3.0000997,128.11183
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17293542833864747,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8618,128.74648,3.0001,127.73274
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16715445717441818,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8686,128.838,3.0001,127.35365
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1620521631613811,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8748,128.92952,3.0001001,126.97456
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15742013939739422,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8806,129.02104,3.0001,126.595474
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15253869143976206,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8869,129.11256,3.0001,126.216385
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14869813007362997,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8920,129.20409,3.0001001,125.837296
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14415920486846587,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8982,129.15312,3.0000997,125.46404
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13996862330299628,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9041,129.07166,3.0001,125.21715
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13603582609665849,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9098,129.16469,3.0000997,125.30794
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1338096514133102,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9131,129.16469,3.0001,125.30794
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1323458111296835,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9153,129.16469,3.0000997,125.30794
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12315186618736504,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9297,129.25754,3.0001,125.216965
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1198712533681726,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9351,129.25754,3.0001,125.216965
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11603806434980764,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9416,129.06122,3.0001,125.04653
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11283406387988744,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9472,128.66855,3.0001,124.70566
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10922590694143072,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9537,128.47223,3.0000997,124.535225
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10658238756346512,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9586,128.2759,3.0001001,124.36479
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1038988966004657,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9637,128.09137,3.0001,124.18164
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10062676522831698,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9701,127.81459,3.0001001,123.906906
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09721434454744714,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9770,127.53781,3.0001001,123.63218
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09410566796756445,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9835,127.16876,3.0000997,123.26588
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09114195883754568,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9899,126.984245,3.0001,123.082726
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08871405020907347,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9953,126.94336,3.0001,122.82597
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08639400425683363,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,10006,126.882034,3.0001001,122.44084
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08371500881669768,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,10069,126.82071,3.0000997,122.05571
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08111908646282512,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,10132,126.82,3.0001001,121.79587
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0788004161724784,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,10190,126.82,3.0000997,121.53612
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05516994212351027,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10903,126.8201,3.0000997,121.01777
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05426710695162048,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10936,126.8201,3.0001,121.01777
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05327239492907798,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10973,126.8201,3.0000997,121.01777
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04905383057271984,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11138,126.92507,3.0001,120.94109
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.047461472574653774,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11204,127.04009,3.0000997,121.17425
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04601273832334458,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11266,127.17995,3.0000997,121.50658
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04474225147029017,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11322,127.25738,3.0001,121.72099
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0433548370460902,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11385,127.5677,3.0001001,121.82468
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.042010445016186976,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11448,127.957565,3.0001001,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04087089835905224,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11503,128.34717,3.0001,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12253,128.34717,3.0001,121.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5961126475820687,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12266,128.34717,3.0000997,121.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5898862107809458,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12287,128.34717,3.0001,121.8201
