Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3393758171257072,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,775,135.66197,0.804301,134.82835
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2339501593457309,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1519,135.67941,0.9302782,134.69952
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23139080982203056,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1541,135.67941,0.9302782,134.69952
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22749041335908676,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1575,135.67941,0.9302782,134.69952
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21813368273997133,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1659,135.67941,0.9302782,134.69952
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21467131660867778,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1691,135.60683,1.025819,134.44987
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2094757746238195,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1740,135.53069,1.1019629,134.34453
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20450820530570346,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1788,135.30226,1.3303943,134.02844
0,-1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19935917521412005,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1839,135.14996,1.4826808,133.81773
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19395149430055544,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1894,134.92154,1.7111106,133.50165
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18925741990075365,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1943,135.06467,1.6940308,133.36212
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18329705688120643,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2007,135.33714,1.4182591,133.31966
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1774356660490137,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2072,135.24365,1.3889914,133.4291
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17262266728109488,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2127,135.02773,1.6049275,133.57388
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16752089645216875,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2187,134.76994,1.8627105,133.60767
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.162488641103032,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2248,134.38327,2.0000997,133.65834
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15792308306072503,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2305,133.99658,2.0001,133.709
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15363936930056563,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2360,133.62701,2.005627,133.83353
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1488751594075044,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2423,133.25746,2.3751934,133.95805
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14389848683166018,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2491,132.8879,2.7447603,134.08257
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13971548411070364,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2550,132.64151,2.96711,134.16559
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13558626752279995,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2610,132.53433,2.9982529,134.23915
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1315133146287954,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2671,132.38599,3.0000997,134.45265
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12788201722451292,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2727,132.23764,3.0001001,134.66617
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1247245989692454,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2777,131.94095,3.0001001,135.09319
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12055524329101314,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2845,131.75214,3.0001001,135.43329
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11699229739761745,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2905,131.6375,3.0001,135.66664
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11393271996449492,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2958,131.46553,3.0001,136.01666
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11106416511782653,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3009,131.29358,3.0001001,136.36668
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10735145718924607,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3077,130.98367,3.0001,136.54498
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10475330382728966,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3126,130.60497,3.0000997,136.63808
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10135286069724805,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3192,130.22633,3.0001,136.73148
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09889988723364394,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3241,129.97392,3.0000997,136.79375
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09645804031745729,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3291,129.59529,3.0001,136.88715
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09417060635318583,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3339,129.47266,3.0000997,137.1164
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09175372617964157,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3391,129.2274,3.0001001,137.57489
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08868653716955394,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3459,129.10477,3.0000997,137.80414
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08563620064004927,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3529,129.16335,3.0001,137.55084
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0836472120747195,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3576,129.19264,3.0000997,137.4242
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08277351130409184,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3597,129.22194,3.0001001,137.29755
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08145967385126175,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3629,129.25122,3.0001,137.17088
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07905217665327516,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3689,129.0873,3.0001,136.9691
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0770618309075657,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3740,128.92336,3.0001001,136.76732
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07512159733276888,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3791,128.67744,3.0001,136.46463
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07271939268530785,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3856,128.43155,3.0001,136.16196
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07067614457976447,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3913,128.18564,3.0001001,135.85927
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06851879576927122,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3975,127.91509,3.0001,135.5784
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06626143796033522,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4042,127.64455,3.0001,135.29753
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06404641778876599,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4110,127.37399,3.0001,135.01666
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06237147867826318,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4163,127.10345,3.0000997,134.7358
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.060346810639804786,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4229,126.98095,3.0000997,134.3842
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.058534018522063185,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4290,126.93247,3.0001,133.99724
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05708880845541825,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4340,126.90016,3.0000997,133.73927
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.055595824439210614,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,2,4393,126.851685,3.0000997,133.35231
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03878789053963849,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5113,126.820015,3.0001,132.9654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03794387515863657,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5157,126.820015,3.0000997,132.9654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.037285633754430655,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5192,126.820015,3.0001,132.9654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03455692963544387,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5344,126.83363,3.0000997,133.09467
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0334351619232969,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5410,127.0895,3.0001,133.04857
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03239836953124113,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5473,127.4733,3.0001,132.97942
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.031582655661055656,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5524,127.85709,3.0001,132.91025
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6276,128.36884,3.0001,132.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5453448125746317,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6293,128.36884,3.0000997,132.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5404587296157903,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6311,128.36884,3.0001,132.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5310829789416616,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6346,128.36884,3.0000997,132.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.48537329642152754,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6526,128.43256,3.0001,132.93332
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.46985224748466375,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6591,128.46794,3.0001001,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4550549942936009,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6655,128.51459,3.0000997,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31495138016386837,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7391,128.82002,3.0000997,131.08728
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30979732031710255,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7424,128.82002,3.0001,130.95811
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30199736078872963,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7475,128.82002,3.0001001,130.48943
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2921940914572167,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7541,128.80754,3.0001,130.26689
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2852649159653763,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7589,128.77995,3.0001,129.87788
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2782217000949609,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7639,128.76161,3.0000997,129.61855
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2709456583900745,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7692,128.73409,3.0001,129.22954
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.264388147279511,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7741,128.71573,3.0000997,128.9702
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2578603806645137,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7791,128.6882,3.0000997,128.58119
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2513680697203929,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7842,128.66068,3.0001,128.19218
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24320830010394426,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7908,128.6901,3.0001001,128.06555
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23732209716720326,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7957,128.80774,3.0000997,127.559074
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22927411082317964,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8026,128.89598,3.0001,127.17921
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22194248644194872,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8091,128.98424,3.0000997,126.79934
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21667927790141306,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8139,129.04306,3.0001,126.5461
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2111182236504324,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8191,129.1313,3.0000997,126.16623
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20395885416400764,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8260,129.24896,3.0001,125.659744
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19753549273117255,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8324,129.20306,3.0000997,125.53812
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19265832403811325,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8374,129.06538,3.0000997,125.17325
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1874324058398599,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8429,129.15123,3.0001,125.27086
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18326226670004653,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8474,129.15123,3.0000997,125.27086
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18134807996660493,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8495,129.15123,3.0001,125.27086
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16908782901267214,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8635,129.24313,3.0001001,125.178925
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16441903789960075,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8691,129.24313,3.0001001,125.178925
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15932056079353776,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8754,129.04474,3.0000997,125.0109
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15523161287728782,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8806,128.84634,3.0001001,124.84288
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1513989306993638,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8856,128.54874,3.0000997,124.59085
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14736585115098977,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8910,128.25114,3.0000997,124.33881
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14279617705541703,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8973,128.06653,3.0001,124.155754
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13913132596707659,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9025,127.78962,3.0001,123.88116
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13454763208259862,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9092,127.5127,3.0001,123.60657
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13031026727516698,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9156,127.23579,3.0000997,123.33197
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12601718395232697,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9223,126.95887,3.0001,123.05737
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12253764369229553,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9279,126.92225,3.0000997,122.79998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11921377120799026,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9334,126.867325,3.0001,122.41389
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11592208428515519,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9390,126.820015,3.0000997,122.027794
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11294695437960967,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9442,126.82,3.0000997,121.76796
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10917130763892313,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,14,9510,126.82,3.0000997,121.37842
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07620432946667371,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10229,126.82001,3.0001,120.9901
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07458342355980434,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10272,126.82001,3.0000997,120.9901
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07321631496926428,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10309,126.82001,3.0001,120.9901
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06694813922354025,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10488,126.926575,3.0001001,120.91566
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06513214969464613,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10543,126.98219,3.0001001,121.03315
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06349227711248771,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10594,127.14905,3.0000997,121.38563
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06180092167741829,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10648,127.17994,3.0001001,121.59134
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06000442312329044,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10707,127.378815,3.0001,121.8107
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0584059797882376,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10761,127.76331,3.0001,121.82342
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.056623170726268456,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10823,128.0232,3.0001001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05511479975716514,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10877,128.28296,3.0001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05343245207954808,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10939,128.51627,3.0001001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11678,128.51627,3.0000997,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5961126475820687,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11691,128.51627,3.0001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5907717040510398,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11709,128.51627,3.0000997,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5790736405380004,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11749,128.51627,3.0001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5337511158980469,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11912,128.59872,3.0001,121.920494
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.516941468939375,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11976,128.71712,3.0001,121.74433
