Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12466225225773755,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2778,131.37466,3.0001,136.19632
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12085700844851822,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2840,131.2041,3.0001,136.54703
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1178141164904672,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2891,131.07707,3.0001,136.57458
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11496274259336192,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2940,130.69595,3.0000997,136.65724
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11212430236526766,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2990,130.44186,3.0001,136.71234
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10941063511961689,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3039,130.06075,3.0001,136.795
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1066026209734221,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3091,129.80667,3.0001,136.85011
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10402259117851023,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3140,129.55258,3.0001001,136.90521
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10140354979881605,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3191,129.49402,3.0001001,137.02126
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09899883658730864,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3239,129.31828,3.0000997,137.3694
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09650628139688086,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3290,129.20114,3.0001,137.6015
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0941235328193734,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3340,129.08398,3.0001,137.8336
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09038769116263501,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3421,129.1776,3.0000997,137.45502
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08784800440353743,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3478,129.2088,3.0001001,137.32883
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0868435390984215,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3501,129.24,3.0001,137.20264
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08563620064004927,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3529,129.24,3.0000997,137.20264
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08306372617341654,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3590,129.15955,3.0001,137.10054
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08101287546694037,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3640,128.83769,3.0001,136.69215
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07822647133747737,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3710,128.5963,3.0001,136.38586
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07580074328130323,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3773,128.3549,3.0000997,136.07956
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07334014197017014,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3839,128.19397,3.0000997,135.87538
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07149361166904644,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3890,128.10402,3.0000997,135.78152
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0697633010390856,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3939,127.83419,3.0001,135.49997
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06793885424842307,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3992,127.6543,3.0000997,135.31227
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06636090469867947,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4039,127.29452,3.0001001,134.93686
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06417463880261706,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4106,127.114624,3.0001,134.74916
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06259016132503047,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4156,126.97422,3.0001,134.2686
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06043739877988428,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4226,126.92377,3.0001,133.8819
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05844628331213789,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,2,4293,126.87331,3.0000997,133.4952
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04083779899264673,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5010,126.820015,3.0001,132.9796
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03990924887538777,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5056,126.820015,3.0000997,132.9796
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03906035829799444,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5099,126.820015,3.0001,132.9796
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03609333053047681,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5257,126.83466,3.0001,133.10876
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03492168903222835,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5323,127.09016,3.0001001,133.06064
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03400841855146844,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5376,127.473404,3.0000997,132.98845
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03310247650353662,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5430,127.85664,3.0000997,132.91624
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6176,128.36755,3.0001,132.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5420825403028103,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6205,128.36755,3.0000997,132.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5366887289051241,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6225,128.36755,3.0001,132.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5260615800514915,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6265,128.36755,3.0001,132.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4831940236289356,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6435,128.43112,3.0001,132.9334
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47032233473660046,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6489,128.44897,3.0001001,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4587100349169138,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6539,128.49878,3.0001,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3173223957092677,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7276,128.82,3.0001,131.1009
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31041753496564706,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7320,128.82,3.0000997,130.84308
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30049114266804083,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7385,128.82,3.0001,130.72287
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2933652084956334,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7433,128.82004,3.0000997,130.50052
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2856931344228765,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7486,128.81062,3.0001,130.27885
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2786393458010743,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7536,128.77335,3.0001,129.76022
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.26986404043458206,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7600,128.75475,3.0000997,129.5009
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2630695058937463,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7651,128.72687,3.0000997,129.11192
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25670261587602494,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7700,128.70828,3.0001,128.8526
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2502394546949955,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7751,128.6804,3.0000997,128.46362
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24418308156757906,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7800,128.6618,3.0001,128.2043
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.238035132476893,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7851,128.72029,3.0001,127.95097
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23204197411855018,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7902,128.80801,3.0001001,127.570984
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2245095574028575,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7968,128.8665,3.0001,127.317665
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21570641174142774,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8048,129.01271,3.0001001,126.68436
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2099602607373959,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8102,129.10045,3.0001,126.30437
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2030431013095246,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8169,129.18817,3.0001,125.924385
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19674692893924983,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8232,129.14905,3.0001001,125.54688
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19160161187813746,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8285,129.08069,3.0001,125.29605
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1852892797666059,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8352,129.08069,3.0000997,125.29605
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18098574626115507,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8399,129.08069,3.0001,125.29605
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17900581265142615,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8421,129.08069,3.0000997,125.29605
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16698738626662024,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8560,128.98483,3.0001,125.38386
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16237659180820782,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8616,129.11281,3.0001,125.406654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15702708057714415,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8683,129.02802,3.0000997,125.30812
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1533032948124696,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8731,128.77364,3.0001,125.01252
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14936877948842409,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8783,128.60406,3.0000997,124.81546
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14582660489852875,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8831,128.34969,3.0000997,124.51987
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14201295391960966,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8884,128.17465,3.0001001,124.32776
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1386452175122234,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8932,127.90405,3.0000997,124.046936
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13515446076748824,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8983,127.72369,3.0001,123.85969
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13168573364291286,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9035,127.45314,3.0001001,123.57882
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12856289993456219,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9083,127.27277,3.0001,123.39157
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12545138063679423,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9132,127.00223,3.0001,123.1107
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12223168219429223,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9184,126.883995,3.0001001,122.758606
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11814566097291057,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9252,126.841934,3.0000997,122.3709
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11442485029636126,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9316,126.820015,3.0001,122.112434
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11159969067639924,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9366,126.82001,3.0000997,121.9825
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10884428449598807,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9416,126.82,3.0000997,121.5928
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10599779353909644,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,14,9469,126.82001,3.0001,121.33319
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0739151843348869,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10190,126.82001,3.0000997,121.07412
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0723791502703687,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10232,126.82001,3.0001,121.07412
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07112353382871607,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10267,126.82001,3.0000997,121.07412
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06529518377657158,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10438,126.92121,3.0001,120.99254
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06336541945820291,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10498,127.04473,3.0000997,121.22131
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06173915164590414,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10550,127.17994,3.0001,121.546524
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06021480656047064,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10600,127.24755,3.0000997,121.70664
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05872809768929568,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10650,127.542076,3.0001,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.057306741999789204,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10699,127.80201,3.0001,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.055418766297567056,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10766,128.06189,3.0000997,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05407750407587524,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10815,128.32161,3.0001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05268960977958542,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10867,128.55011,3.0001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11614,128.55011,3.0001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5946242272637303,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11632,128.55011,3.0000997,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5892966194149806,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11650,128.55011,3.0001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5790736405380004,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11685,128.55011,3.0000997,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5289689080700497,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11866,128.6398,3.0001,121.914116
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.511797815381479,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11932,128.7036,3.0001001,121.75532
