Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1333674496949545,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2643,132.13037,3.0001001,134.81258
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12890917652131917,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2711,131.83624,3.0001001,135.24136
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12466225225773755,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2778,131.77957,3.0001,135.35835
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12152355331311504,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2829,131.60957,3.0000997,135.70932
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11852312609118464,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2879,131.43956,3.0001,136.06029
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11473304688045334,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2944,131.26955,3.0001004,136.41127
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11100864691597469,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3010,130.83235,3.0001,136.61368
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10724415938989797,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3079,130.57874,3.0000997,136.67082
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10475330382728966,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3126,130.32515,3.0001,136.72816
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10211586484143957,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3177,129.94476,3.0001,136.81418
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09959461515520154,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3227,129.56439,3.0000997,136.9002
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09699002114544594,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3280,129.4457,3.0000997,137.13152
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09388851787840476,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3345,129.26764,3.0001,137.47847
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09157040211245748,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3395,129.14894,3.0001,137.70978
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08917565697045007,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3448,129.151,3.0000997,137.5728
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0871044609027319,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3495,129.18172,3.0001,137.44649
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0861084973689934,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3518,129.21243,3.0001,137.32018
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08478410620659119,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3549,129.24313,3.0000997,137.19386
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08223722828857745,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3610,129.0005,3.0000997,136.88857
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07948816148410844,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3678,128.83875,3.0001,136.68503
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07756436427256617,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3727,128.5961,3.0001,136.37971
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07549814590639091,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3781,128.35345,3.0000997,136.07442
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07315702061231773,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3844,128.1917,3.0000997,135.87088
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07131510087134532,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3895,128.01167,3.0001,135.6833
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06962391387063827,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3943,127.74163,3.0001001,135.40195
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06722922833453862,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4013,127.38158,3.0001,135.0268
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06504687074508164,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4079,127.11154,3.0001001,134.74544
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06296683117251423,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4144,126.98825,3.0001,134.3938
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06092283713454018,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4210,126.9217,3.0000997,133.87811
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05876862349328734,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,2,4282,126.87179,3.0001,133.49133
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04106302569277295,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,4999,126.820015,3.0000997,132.97563
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04039104485623964,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5032,126.820015,3.0001,132.97563
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03959124858155974,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5072,126.820015,3.0000997,132.97563
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03656560697304184,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5231,126.83437,3.0000997,133.10483
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03559154460037095,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5285,126.96217,3.0001,133.08105
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03471278623314027,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5335,127.47337,3.0001,132.98593
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.033552390019526514,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5403,127.72897,3.0001001,132.93835
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03272397855828471,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5453,128.11237,3.0001,132.86702
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6190,128.36797,3.0000997,132.82002
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5442552129123447,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6211,128.36797,3.0001,132.82002
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5385704305132027,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6232,128.36797,3.0000997,132.82002
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5273783793148665,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6274,128.36797,3.0001,132.82002
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.48513067043486807,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6441,128.4316,3.0000997,132.93338
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47102834761598744,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6500,128.46709,3.0001,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.45573808897797435,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6566,128.4992,3.0001,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31542416173164345,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7302,128.82,3.0000997,131.09311
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3102623649938899,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7335,128.82,3.0000997,130.83536
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3024506967468809,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7386,128.82,3.0000997,130.60039
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2930719899208601,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7449,128.80753,3.0000997,130.2347
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2835584509839203,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7515,128.77937,3.0001,129.84573
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2762809487487361,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7567,128.75151,3.0001,129.45674
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2678476311181691,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7629,128.72365,3.0001001,129.06776
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.26084289161041097,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7682,128.70506,3.0001,128.80844
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.254148382171035,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7734,128.67722,3.0001,128.41946
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24639064845160905,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7796,128.65863,3.0001,128.16014
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2399470510139685,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7849,128.71829,3.0001001,127.90709
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23215802411569103,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7915,128.8078,3.0000997,127.52751
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22608663764578868,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7968,128.8973,3.0000997,127.14794
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21907590725380285,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8031,128.98679,3.0001,126.76837
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21345334372525204,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8083,129.04646,3.0000997,126.51532
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2078711212369908,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8136,129.13596,3.0000997,126.13575
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2025361275375146,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8188,129.22545,3.0001,125.75618
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19714081655344665,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8242,129.20644,3.0000997,125.509186
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1916974366382702,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8298,129.10876,3.0001,125.26825
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18575308247784758,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8361,129.10876,3.0000997,125.26825
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18180201735182727,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8404,129.10876,3.0001,125.26825
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1796334306865744,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8428,129.10876,3.0000997,125.26825
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16707090083665618,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8573,129.20233,3.0001,125.17801
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1622954238059953,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8631,129.20233,3.0001,125.17801
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15836749947192363,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8680,129.10454,3.0001001,125.09236
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15430301178909028,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8732,128.90897,3.0001,124.92107
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1496678159842179,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8793,128.5178,3.0001,124.578476
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14568085118263432,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8847,128.32222,3.0001001,124.40718
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14201295391960966,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8898,127.948494,3.0000997,124.04596
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13747172756104092,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8963,127.764496,3.0001,123.86228
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1337427633110226,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9018,127.48843,3.0001,123.58684
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1301800221413125,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9072,127.21236,3.0000997,123.311386
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1267121879731336,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9126,127.02831,3.0001,123.127754
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12327507965001593,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9181,126.90367,3.0001,122.77801
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11999118457715101,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9235,126.854744,3.0000997,122.39111
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11679476839199154,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9289,126.820015,3.0000997,122.00421
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11356987408761855,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9345,126.8201,3.0000997,121.87429
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11043402438188268,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9401,126.82001,3.0001,121.6145
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07751087725795867,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10109,126.82001,3.0001,120.96676
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07616623682589417,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10144,126.82001,3.0000997,120.96676
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07454614116939877,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10187,126.82001,3.0000997,120.96676
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06888361065384399,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10345,126.92782,3.0001001,120.89414
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06658093519455019,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10413,127.03601,3.0001,121.13055
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06477490619151008,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10468,127.144196,3.0001,121.36696
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06304938311019072,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10522,127.17995,3.0001,121.4743
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06133914857851788,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10577,127.229195,3.0001001,121.68192
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.059675304701424736,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10632,127.48924,3.0001,121.832016
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05811467874877199,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10685,127.74912,3.0001001,121.824394
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05653829963940752,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10740,128.009,3.0001,121.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05500468031380063,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10795,128.26877,3.0001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05353942391989025,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10849,128.50359,3.0001001,121.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11587,128.60696,3.0000997,121.81884
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5922504810121726,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11613,128.60696,3.0001,121.81884
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5857714258547456,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11635,128.60696,3.0000997,121.81884
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5738853600561725,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11676,128.60696,3.0001,121.81884
