Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22254027543628996,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1619,135.68251,0.93569064,134.69255
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21456400777981627,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1692,135.68251,0.93569064,134.69255
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20989514540405713,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1736,135.60744,1.0252062,134.44363
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20430379932042422,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1790,135.45473,1.177919,134.23322
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19836486717960994,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1849,135.22566,1.4069886,133.9176
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19298415718712106,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1904,134.9966,1.6360588,133.60199
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18709342638357807,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1966,135.13303,1.6191921,133.43379
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18183653032186084,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2023,135.39745,1.3434205,133.3555
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17646244868680772,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2083,135.29378,1.3388696,133.44101
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17184761046407618,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2136,134.95671,1.6759319,133.63716
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16593698343503244,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2206,134.69768,1.9317379,133.65942
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16167822562457787,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2258,134.30914,2.0001001,133.69281
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15674309044130266,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2320,133.9206,2.0001,133.72621
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15195859743128926,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2382,133.66908,2.0001001,133.78224
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1479106090560166,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2436,133.30312,2.3295348,133.91698
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1439704540653851,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2490,132.93715,2.6955028,134.0517
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13915773840932433,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2558,132.69316,2.9352217,134.14153
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13531536597959806,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2614,132.47592,3.0001,134.28433
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13190844697485168,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2665,132.331,3.0001,134.50018
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12813803719359104,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2723,132.11362,3.0001001,134.82396
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12435098587219304,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2783,131.96869,3.0000997,135.03981
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12109896434065545,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2836,131.78113,3.0001,135.38084
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11804998050884519,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2887,131.60849,3.0001,135.73055
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11416081342185011,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2954,131.3783,3.0001001,136.19678
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11056549921457703,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3018,131.26321,3.0001,136.4299
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10772784558487102,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3070,130.95154,3.0001,136.60138
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10428297299811548,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3135,130.57042,3.0001001,136.68402
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10155576925956869,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3188,130.18932,3.0001,136.76682
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09899883658730864,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3239,129.93526,3.0001001,136.82199
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09669948710097681,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3286,129.6812,3.0001,136.87718
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09435913603272852,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3335,129.43678,3.0001,137.13676
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09216754834900635,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,3382,129.31941,3.0000997,137.36874
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08980207647964783,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3434,129.14334,3.0001,137.71672
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0873661666477784,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3489,129.08464,3.0000997,137.8327
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08398247099384487,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3568,129.14694,3.0001,137.58029
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08260812971819674,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3601,129.17807,3.0001,137.45409
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0816227562269792,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3625,129.17807,3.0001,137.45409
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08032718434118287,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3657,129.24036,3.0001,137.20166
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07842228217738614,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3705,129.07935,3.0001,136.99754
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07610455346972515,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3765,128.83781,3.0000997,136.69136
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07404019329773122,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3820,128.59628,3.0001,136.38518
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07178015882797771,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3882,128.43526,3.0000997,136.18106
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06993792748378792,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3934,128.19373,3.0001,135.87488
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06810891386999837,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,3987,128.01382,3.0001001,135.6872
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06586505965661854,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4054,127.65401,3.0001,135.31181
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06366328981533693,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4122,127.38415,3.0001001,135.03029
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06156589708106973,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4189,127.11429,3.0001,134.74875
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05959717051847916,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4254,126.97394,3.0000997,134.26819
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05763373644539067,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,1,4321,126.92354,3.0001,133.88148
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05567928075245631,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,2,4390,126.873146,3.0001,133.49478
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03880728933420281,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5112,126.82001,3.0000997,132.97916
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03796285183999089,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5156,126.82001,3.0001,132.97916
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.037285633754430655,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5192,126.82001,3.0000997,132.97916
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.034281577077138956,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5360,126.834625,3.0001,133.10834
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03328504171843077,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5419,126.96238,3.0001001,133.0843
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03251196249632991,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5466,127.345634,3.0001,133.0122
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03170923928216398,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5516,127.60114,3.0001,132.96414
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.030910876072233015,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,5567,127.9844,3.0001001,132.89204
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6307,128.36728,3.0000997,132.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.542624893974753,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6334,128.36728,3.0001,132.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5366887289051241,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6356,128.36728,3.0000997,132.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5265879047500318,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6394,128.36728,3.0001,132.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4815058006598241,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6573,128.43082,3.0001,132.93343
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4665747663193867,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6636,128.46638,3.0001,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4555102768912532,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,6684,128.51328,3.0000997,132.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.312910835148517,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7435,128.82,3.0000997,131.09769
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3076363114300998,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7469,128.82,3.0000997,130.83989
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2976499936383616,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7535,128.82,3.0001,130.60454
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2904461758988919,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7584,128.80931,3.0000997,130.23851
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2786393458010743,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7667,128.77121,3.0001001,129.71994
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2706748481593673,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7725,128.74316,3.0001,129.33096
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2628065678787715,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7784,128.72447,3.0001001,129.07164
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25618972370740556,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7835,128.69643,3.0001001,128.68268
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24998934031833167,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7884,128.67773,3.0001,128.42336
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2436952034451923,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7935,128.65904,3.0001,128.16405
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23732209716720326,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,7988,128.71858,3.0001001,127.91097
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22961828005180412,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8054,128.83768,3.0001,127.40482
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22183154293691532,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8123,128.927,3.0001001,127.02521
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2149527589620504,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8186,128.98656,3.0001,126.77213
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2097504054218043,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8235,129.07587,3.0001,126.39252
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20467396086029555,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8284,129.13542,3.0000997,126.13944
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1995207574381743,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,12,8335,129.25452,3.0001,125.63329
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19275467728643703,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8404,129.15756,3.0001,125.39206
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18631117845066847,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8472,129.1091,3.0001,125.27144
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18026324923349488,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8538,129.1091,3.0001,125.27144
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17616451067896646,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8584,129.1091,3.0000997,125.27144
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17415022315847925,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8607,129.1091,3.0001,125.27144
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16270166996161828,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8743,129.20277,3.0001001,125.18132
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15797207520952197,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8802,129.20277,3.0001,125.18132
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15261497985599665,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8871,129.00745,3.0001,125.00975
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14766087778158013,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8937,128.71445,3.0000997,124.752396
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14423130249380442,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,8984,128.5191,3.0001001,124.58082
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1405999014183378,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9035,128.2261,3.0000997,124.32346
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1371284774835113,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9085,128.0421,3.0001,124.13979
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1335422995514627,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9138,127.76608,3.0001001,123.86428
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12940128056940364,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9201,127.58208,3.0001,123.68061
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1259541911098738,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9255,127.214066,3.0001,123.31327
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12204847211291371,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9318,126.93806,3.0000997,123.037766
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11802757436508214,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9385,126.90512,3.0000997,122.77988
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1141391454504823,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9452,126.83926,3.0001001,122.26409
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1103236455561119,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9520,126.82001,3.0001,121.87529
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10668902325999055,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,13,9587,126.82,3.0001001,121.6155
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07443440578013699,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10307,126.8201,3.0001,120.96775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07277833234127977,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10352,126.8201,3.0000997,120.96775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07148004202562683,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10388,126.8201,3.0001,120.96775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06572098482535439,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10556,126.92787,3.0001001,120.895065
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06381053347592495,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10615,127.03616,3.0001,121.131424
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06201760387594029,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10672,127.14445,3.0001,121.36779
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.060094497296716544,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10735,127.21783,3.0001,121.678444
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05814374335369211,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10801,127.35628,3.0001001,121.800285
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05620008549863519,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10869,127.73455,3.0000997,121.824265
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.054702984994725444,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10923,128.12434,3.0001,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.053006697750913566,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,10986,128.49045,3.0000997,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11741,128.59485,3.0000997,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5916585265577172,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11769,128.59485,3.0001,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5863574902639663,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11787,128.59485,3.0000997,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5753218683434907,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11825,128.59485,3.0001,121.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5258045970476241,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12005,128.69508,3.0000997,121.90277
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5089906541666037,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12070,128.75325,3.0001,121.70761
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.49543177506388975,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12124,128.82634,3.0001,121.368805
